,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
477,李荣浩 - 不搭,olda,0.8193744668889579,0.6842849351550822,0.7457614446205801,0.8193744668889579,0.6842849351550822,0.7457614446205801,0.0,0.0,0.0
478,"薛之谦,黄龄 - 来日方长",olda,0.6966804445251937,0.8105199096728283,0.7493010061928327,0.6966804445251937,0.8105199096728283,0.7493010061928327,0.0,0.0,0.0
479,薛之谦 - 像风一样,olda,0.9925525536117381,0.7828425241179638,0.8753120430893088,0.9925525536117381,0.7828425241179638,0.8753120430893088,1.0,1.0,1.0
480,Rihanna - Take a Bow,foote,0.7692697338026506,0.8318390914292345,0.799331845963349,0.7692697338026506,0.8318390914292345,0.799331845963349,0.75,1.0,0.8571428571428571
481,林俊杰 - 黑夜问白天,foote,1.0,0.6685951609743909,0.8013869111114511,1.0,0.6685951609743909,0.8013869111114511,0.6666666666666666,0.6666666666666666,0.6666666666666666
482,Rock Stars - Head Over Heels,foote,0.3309957646177599,0.906086666345025,0.4848680111048329,0.3309957646177599,0.906086666345025,0.4848680111048329,0.3333333333333333,0.5,0.4
483,莫文蔚 - 如果没有你,foote,0.5087589396766171,0.6584817694872365,0.5740178254761018,0.5087589396766171,0.6584817694872365,0.5740178254761018,0.0,0.0,0.0
484,五月天 - 知足,foote,0.8325929821047008,0.8809298612343807,0.8560796525606317,0.8325929821047008,0.8809298612343807,0.8560796525606317,0.0,0.0,0.0
485,李荣浩 - 戒烟,foote,0.9291669260458163,0.5832394921709486,0.716641822676174,0.9291669260458163,0.915842835245604,0.9224567694109143,1.0,0.6666666666666666,0.8
486,陈奕迅 - 淘汰,foote,0.8759671943132264,0.7051226416193809,0.7813146198131491,0.8759671943132264,0.7051226416193809,0.7813146198131491,0.3333333333333333,0.3333333333333333,0.3333333333333333
487,P!nk - What About Us,foote,0.6947374924063794,0.5250201103020304,0.5980715415657044,0.6947374924063794,0.7514801598438983,0.721995670611197,0.0,0.0,0.0
488,薛之谦 - 慢半拍,foote,0.8549656290410509,1.0,0.9218129065637046,0.6699916140326148,1.0,0.8023891957334462,0.5,0.3333333333333333,0.4
489,"林俊杰,蔡卓妍 - 小酒窝",foote,0.8235166061043531,0.9461327323160446,0.8805767331697791,0.8235166061043531,0.9461327323160446,0.8805767331697791,0.0,0.0,0.0
490,薛之谦 - 我好像在哪见过你,foote,1.0,0.42406153255660106,0.5955663050532491,1.0,0.42406153255660106,0.5955663050532491,0.5,0.5,0.5
491,张国荣 - 怪你过份美丽,foote,0.9308115508177571,0.8679755343062011,0.8982960349681973,0.9308115508177571,0.8679755343062011,0.8982960349681973,0.3333333333333333,0.3333333333333333,0.3333333333333333
492,李荣浩 - 在一起嘛好不好,foote,1.0,0.6114487407446724,0.758880782595807,1.0,0.6114487407446724,0.758880782595807,0.6666666666666666,1.0,0.8
493,Justin Bieber、Big Sean - As Long as You Love Me,foote,0.7303823945963613,1.0,0.8441861138638485,0.7303823945963613,1.0,0.8441861138638485,0.6666666666666666,0.6666666666666666,0.6666666666666666
494,陈奕迅 - 不要说话,foote,0.9454215891768291,0.7829318923115521,0.8565385747468529,0.9454215891768291,0.7829318923115521,0.8565385747468529,0.6666666666666666,0.6666666666666666,0.6666666666666666
495,A-Lin - 给我一个理由忘记,foote,0.7171717756885593,0.6359282008380485,0.6741109525050467,0.7171717756885593,0.9670364865106147,0.8235694952367194,0.5,0.3333333333333333,0.4
496,The Chainsmokers、Charlee - Inside Out,foote,0.5106130520764668,0.48986232108321787,0.5000224924589745,0.5106130520764668,0.48986232108321787,0.5000224924589745,0.3333333333333333,0.5,0.4
497,薛之谦 - 初学者,foote,0.914726183252427,0.7830728413662259,0.8437950793998724,0.914726183252427,0.7830728413662259,0.8437950793998724,0.6666666666666666,0.6666666666666666,0.6666666666666666
498,伍家辉 - 缠,foote,0.8366202866735538,0.8779012133954113,0.8567637848722064,0.8366202866735538,0.8779012133954113,0.8567637848722064,0.3333333333333333,0.3333333333333333,0.3333333333333333
499,薛之谦 - 骆驼,foote,0.9233265377889295,0.9155939045055538,0.9194439633429017,0.9233265377889295,0.9155939045055538,0.9194439633429017,0.6666666666666666,0.6666666666666666,0.6666666666666666
500,薛之谦 - 其实,foote,0.9666420309460116,0.8384394940146601,0.8979880898590833,0.9666420309460116,0.8384394940146601,0.8979880898590833,0.0,0.0,0.0
501,张震岳 - 爱我别走,foote,0.9346984206989246,0.8021778512427677,0.8633825941303926,0.9346984206989246,0.8021778512427677,0.8633825941303926,0.0,0.0,0.0
502,Tom Odell - Another Love,foote,0.6828837511004029,0.6612790479600361,0.671907773538595,0.3710587036093221,1.0,0.5412732549416117,1.0,0.3333333333333333,0.5
503,Ariana Grande、Social House - boyfriend,foote,0.5384045914874032,0.7901959661057407,0.6404410022179727,0.5376255738952668,1.0,0.6992932258967312,0.0,0.0,0.0
504,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],foote,0.596594304986339,0.37848303449975595,0.4631444374156179,0.596594304986339,0.37848303449975595,0.4631444374156179,0.0,0.0,0.0
505,徐佳莹 - 不难,foote,0.5738084798651603,0.9189756202769332,0.7064866294517154,0.3966378348214285,1.0,0.5679895316199018,0.0,0.0,0.0
506,李荣浩 - 不说,foote,0.7325599931853585,0.65352640956642,0.6907899842145164,0.7325599931853585,0.65352640956642,0.6907899842145164,0.6666666666666666,0.6666666666666666,0.6666666666666666
507,甜约翰 Sweet John - 留给你的我从未,foote,0.5133115436042193,1.0,0.6783950677884568,0.19120487297578365,1.0,0.32102768770266893,0.0,0.0,0.0
508,Bruno Mars - That's What I Like,foote,0.5633927638127009,0.630622037560584,0.5951147209462115,0.46751100971217957,0.5232987792237851,0.49383432297089297,0.0,0.0,0.0
509,刘思涵 - 走在冷风中 (Live),foote,0.9463701356132075,0.7425295482128672,0.8321486420639187,0.6040511988993711,0.7089939881001942,0.6523289110910248,0.0,0.0,0.0
510,张芸京 - 偏爱,foote,0.8711785598205459,0.9975602226036544,0.9300958338700988,0.8711785598205459,0.9975602226036544,0.9300958338700988,1.0,1.0,1.0
511,毛不易 - 像我这样的人,foote,1.0,0.09353456051772831,0.17106832082827791,1.0,0.11330952616091766,0.20355439973939451,0.0,0.0,0.0
512,李荣浩 - 耳朵,foote,0.688349325726141,0.414328177938559,0.5172909050297837,0.5406322938278008,0.47308572634161805,0.5046086117054821,0.0,0.0,0.0
513,椎名林檎 - LOVE IS BLIND,foote,0.16331380208333343,0.2939009834288936,0.2099585952192257,0.16331380208333343,0.2939009834288936,0.2099585952192257,0.0,0.0,0.0
514,李荣浩 - 我看着你的时候,foote,0.9927713270505895,0.8093200125500148,0.8917080785105489,0.9927713270505895,0.8093200125500148,0.8917080785105489,1.0,1.0,1.0
515,John Legend - All of Me,foote,0.8348324336753331,0.6571053756208972,0.7353830387467796,0.6483497410431335,0.7198453256976176,0.6822295180744049,0.0,0.0,0.0
516,田馥甄 - 魔鬼中的天使,foote,1.0,0.6848767111306615,0.8129695266202176,1.0,0.6848767111306615,0.8129695266202176,0.3333333333333333,0.3333333333333333,0.3333333333333333
517,Childish Gambino - Redbone,foote,0.9782666499071785,0.42486037624926526,0.5924292372732491,0.9782666499071785,0.42486037624926526,0.5924292372732491,0.0,0.0,0.0
518,孙燕姿 - 遇见,foote,0.2420621838872834,0.15670852816012257,0.19025072511188637,0.2420621838872834,0.24913564366732271,0.24554798334718603,0.0,0.0,0.0
519,许嵩 - 雅俗共赏,foote,0.8315540913297267,0.8241610693864322,0.8278410748700732,0.8315540913297267,0.8241610693864322,0.8278410748700732,0.3333333333333333,0.3333333333333333,0.3333333333333333
520,毛不易 - 消愁,foote,0.7872893415178572,0.6612647987452667,0.7187949880541342,0.7872893415178572,0.6612647987452667,0.7187949880541342,0.3333333333333333,0.3333333333333333,0.3333333333333333
521,田馥甄 - 还是要幸福,foote,0.8276529682402118,0.8038671763485333,0.815586686787062,0.8276529682402118,0.8038671763485333,0.815586686787062,0.0,0.0,0.0
522,Radiohead - Creep,foote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,"林俊杰,MC Hotdog - 加油！",foote,0.9528078332411499,0.9105364131812734,0.9311926431158644,0.9528078332411499,0.9105364131812734,0.9311926431158644,1.0,1.0,1.0
524,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),foote,0.6134286099501146,0.1533101538408663,0.2453112820248076,0.6134286099501146,0.30568909045099546,0.4080400883378364,0.0,0.0,0.0
525,林俊杰 - 一眼万年,foote,0.8660028136602722,0.7872713061061877,0.8247624009238873,0.8660028136602722,0.7872713061061877,0.8247624009238873,0.0,0.0,0.0
526,许嵩 - 天龙八部之宿敌,foote,1.0,0.6347845578193492,0.7765972033233454,1.0,0.6347845578193492,0.7765972033233454,1.0,1.0,1.0
527,林俊杰 - 编号89757,foote,0.7227585398264674,0.9334845049130763,0.8147160525316582,0.7227585398264674,0.9334845049130763,0.8147160525316582,0.3333333333333333,0.3333333333333333,0.3333333333333333
528,薛之谦 - 方圆几里,foote,0.9152455092042758,0.6857046926679929,0.7840195652191193,0.9152455092042758,0.6857046926679929,0.7840195652191193,0.0,0.0,0.0
529,Bruno Major - Home,foote,0.9541281960227276,0.8784587382034331,0.9147312310358369,0.9541281960227276,0.8784587382034331,0.9147312310358369,1.0,1.0,1.0
530,苏打绿 - 小情歌,foote,0.6849321386502217,0.6913490151080509,0.6881256176161389,0.6849321386502217,0.6913490151080509,0.6881256176161389,0.0,0.0,0.0
531,"许嵩,何曼婷 - 素颜",foote,0.8566850463059845,1.0,0.922811381510746,0.8566850463059845,1.0,0.922811381510746,0.5,0.5,0.5
532,薛之谦 - 尘,foote,0.7576743521341462,0.9741488118205934,0.8523821429815522,0.7576743521341462,0.9741488118205934,0.8523821429815522,0.0,0.0,0.0
533,郭顶 - 水星记,foote,0.8844568506141619,0.8309603095935498,0.8568744156896374,0.8844568506141619,0.8309603095935498,0.8568744156896374,0.3333333333333333,0.3333333333333333,0.3333333333333333
534,Backstreet Boys - As Long As You Love Me (Radio Version),foote,0.8623599393786309,0.7793119395264986,0.8187353460367722,0.8623599393786309,0.9845713858904028,0.919422296902896,0.5,0.3333333333333333,0.4
535,许嵩 - 玫瑰花的葬礼,foote,0.8066606853132053,0.5561811560202873,0.6584028445070751,0.8066606853132053,0.5561811560202873,0.6584028445070751,0.5,0.6666666666666666,0.5714285714285715
536,杨丞琳 - 雨爱,foote,1.0,0.882719826376799,0.9377070491423566,1.0,0.882719826376799,0.9377070491423566,0.0,0.0,0.0
537,李荣浩 - 不搭,foote,0.906462158861186,0.6969042205607514,0.7879887122452004,0.906462158861186,0.6969042205607514,0.7879887122452004,0.3333333333333333,0.3333333333333333,0.3333333333333333
538,"薛之谦,黄龄 - 来日方长",foote,0.9528552410313901,0.6387793853947588,0.7648291575597334,0.9528552410313901,0.6387793853947588,0.7648291575597334,0.5,0.5,0.5
539,薛之谦 - 像风一样,foote,0.9832195864179956,0.7684793694608141,0.8626870105462326,0.9832195864179956,0.7684793694608141,0.8626870105462326,0.5,0.5,0.5
540,Rihanna - Take a Bow,scluster+,0.9678595351678541,0.9781968375837459,0.9730007308964177,0.9678595351678541,0.9781968375837459,0.9730007308964177,1.0,1.0,1.0
541,林俊杰 - 黑夜问白天,scluster+,0.9672959726068039,0.9872777413464573,0.9771847193393763,0.9672959726068039,0.9872777413464573,0.9771847193393763,1.0,1.0,1.0
542,Rock Stars - Head Over Heels,scluster+,0.9819001289914331,0.9732308703623291,0.9775462794698456,0.9819001289914331,0.9732308703623291,0.9775462794698456,1.0,1.0,1.0
543,莫文蔚 - 如果没有你,scluster+,0.8908782056324733,0.9115445031774957,0.9010928761334526,0.8908782056324733,0.9115445031774957,0.9010928761334526,0.5,0.5,0.5
544,五月天 - 知足,scluster+,0.9929691950480141,0.9195142334920897,0.9548310794648914,0.9929691950480141,0.9195142334920897,0.9548310794648914,1.0,1.0,1.0
545,李荣浩 - 戒烟,scluster+,0.8844056272221179,0.5909726877647485,0.7085092213767231,0.8844056272221179,0.9279860317767105,0.9056718666871513,0.0,0.0,0.0
546,陈奕迅 - 淘汰,scluster+,0.5344184027777776,0.7090597601531795,0.6094752538345882,0.21411675347222217,1.0,0.35271196589598985,0.0,0.0,0.0
547,P!nk - What About Us,scluster+,0.9909950056954951,0.9184761269822596,0.9533584866648709,0.9909950056954951,0.9184761269822596,0.9533584866648709,1.0,1.0,1.0
548,薛之谦 - 慢半拍,scluster+,0.9863031465411523,0.9160681436347601,0.9498891169972687,0.9863031465411523,0.9160681436347601,0.9498891169972687,0.6666666666666666,0.6666666666666666,0.6666666666666666
549,"林俊杰,蔡卓妍 - 小酒窝",scluster+,0.9665275909615764,0.9491197249132107,0.9577445635764831,0.9665275909615764,0.9491197249132107,0.9577445635764831,0.0,0.0,0.0
550,薛之谦 - 我好像在哪见过你,scluster+,1.0,0.636806071104512,0.7781081489694098,1.0,0.827970827970828,0.9058906360009388,0.0,0.0,0.0
551,张国荣 - 怪你过份美丽,scluster+,0.9671847536408873,0.9231341538266706,0.9446461923638781,0.9671847536408873,0.9231341538266706,0.9446461923638781,1.0,1.0,1.0
552,李荣浩 - 在一起嘛好不好,scluster+,1.0,0.9756369994898697,0.9876682809056415,1.0,0.9756369994898697,0.9876682809056415,1.0,1.0,1.0
553,Justin Bieber、Big Sean - As Long as You Love Me,scluster+,0.8314620067339917,0.9899462391788074,0.9038091141109129,0.8314620067339917,0.9899462391788074,0.9038091141109129,0.6666666666666666,0.6666666666666666,0.6666666666666666
554,陈奕迅 - 不要说话,scluster+,0.7785531067222575,0.9947914447616206,0.8734884252604014,0.7785531067222575,0.9947914447616206,0.8734884252604014,1.0,1.0,1.0
555,A-Lin - 给我一个理由忘记,scluster+,0.943561597898382,0.8617247258486281,0.9007882556631186,0.943561597898382,0.8617247258486281,0.9007882556631186,1.0,1.0,1.0
556,The Chainsmokers、Charlee - Inside Out,scluster+,0.978715792456194,0.9720926776381342,0.9753929921059513,0.978715792456194,0.9720926776381342,0.9753929921059513,1.0,1.0,1.0
557,薛之谦 - 初学者,scluster+,0.9870765581310375,0.8068615664013555,0.8879170657675449,0.9870765581310375,0.8068615664013555,0.8879170657675449,1.0,1.0,1.0
558,伍家辉 - 缠,scluster+,0.9950157387742717,0.8887898016349398,0.9389077822721787,0.9950157387742717,0.8887898016349398,0.9389077822721787,1.0,1.0,1.0
559,薛之谦 - 骆驼,scluster+,0.9279188972551067,0.9644760924597049,0.945844389789888,0.9279188972551067,0.9644760924597049,0.945844389789888,1.0,1.0,1.0
560,薛之谦 - 其实,scluster+,1.0,0.9493856457311605,0.9740357407577732,1.0,0.9493856457311605,0.9740357407577732,1.0,1.0,1.0
561,张震岳 - 爱我别走,scluster+,0.9789221561316287,0.9539558716208312,0.9662777736548283,0.9789221561316287,0.9539558716208312,0.9662777736548283,1.0,1.0,1.0
562,Tom Odell - Another Love,scluster+,0.9381007045265266,0.3739836522922057,0.5347740423448861,0.9381007045265266,0.545644739805083,0.6899697205984363,0.0,0.0,0.0
563,Ariana Grande、Social House - boyfriend,scluster+,0.6368134248386875,1.0,0.7781136385797267,0.1343341161449189,1.0,0.23685105513966012,0.0,0.0,0.0
564,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],scluster+,0.8916131635043315,0.9966138739759863,0.9411940739433445,0.8916131635043315,0.9966138739759863,0.9411940739433445,0.5,0.5,0.5
565,徐佳莹 - 不难,scluster+,0.9633196197135061,0.9890962216376598,0.9760377639925946,0.9633196197135061,0.9890962216376598,0.9760377639925946,1.0,1.0,1.0
566,李荣浩 - 不说,scluster+,0.9640842942886702,0.9388452608252557,0.9512974017315007,0.9640842942886702,0.9388452608252557,0.9512974017315007,1.0,1.0,1.0
567,甜约翰 Sweet John - 留给你的我从未,scluster+,1.0,0.9872394096708463,0.9935787352711231,1.0,0.9872394096708463,0.9935787352711231,1.0,1.0,1.0
568,Bruno Mars - That's What I Like,scluster+,0.9581880964736373,0.9562288329053812,0.9572074621091228,0.9581880964736373,0.9562288329053812,0.9572074621091228,1.0,1.0,1.0
569,刘思涵 - 走在冷风中 (Live),scluster+,0.9881203623496339,0.9322949383061412,0.9593962430326604,0.9881203623496339,0.9322949383061412,0.9593962430326604,1.0,1.0,1.0
570,张芸京 - 偏爱,scluster+,0.8696480879579471,0.9779482845098241,0.9206240804746528,0.8696480879579471,0.9779482845098241,0.9206240804746528,1.0,1.0,1.0
571,毛不易 - 像我这样的人,scluster+,0.8455552535959318,0.8213355164153612,0.8332694299641856,0.8455552535959318,0.9949812953525113,0.914202613358229,1.0,0.5,0.6666666666666666
572,李荣浩 - 耳朵,scluster+,0.9885562768197711,0.776745332961624,0.8699436630375739,0.9885562768197711,0.776745332961624,0.8699436630375739,0.3333333333333333,0.3333333333333333,0.3333333333333333
573,椎名林檎 - LOVE IS BLIND,scluster+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,李荣浩 - 我看着你的时候,scluster+,1.0,0.7969547132781469,0.8870058965751887,1.0,0.7969547132781469,0.8870058965751887,1.0,1.0,1.0
575,John Legend - All of Me,scluster+,1.0,0.9787169759767965,0.9892440281851339,1.0,0.9787169759767965,0.9892440281851339,1.0,1.0,1.0
576,田馥甄 - 魔鬼中的天使,scluster+,0.9960600200452301,0.930561182688239,0.9621972279415302,0.9960600200452301,0.930561182688239,0.9621972279415302,1.0,1.0,1.0
577,Childish Gambino - Redbone,scluster+,0.8118001183539693,0.9585554715713444,0.8790950808964774,0.49495341946239974,0.9563399299113582,0.6523060533314085,1.0,0.5,0.6666666666666666
578,孙燕姿 - 遇见,scluster+,0.9945933655138545,0.8999563295637888,0.9449111807010807,0.9945933655138545,0.8999563295637888,0.9449111807010807,1.0,1.0,1.0
579,许嵩 - 雅俗共赏,scluster+,0.8215677601377204,1.0,0.902044687127758,0.8215677601377204,1.0,0.902044687127758,0.3333333333333333,0.3333333333333333,0.3333333333333333
580,毛不易 - 消愁,scluster+,0.964961934178956,0.8243908593207903,0.8891547838073154,0.964961934178956,0.8243908593207903,0.8891547838073154,1.0,1.0,1.0
581,田馥甄 - 还是要幸福,scluster+,0.885790680228606,0.9807527787641839,0.930856087868863,0.885790680228606,0.9807527787641839,0.930856087868863,0.0,0.0,0.0
582,Radiohead - Creep,scluster+,0.989116921154772,0.9307778076523142,0.9590610001375275,0.989116921154772,0.9307778076523142,0.9590610001375275,1.0,1.0,1.0
583,"林俊杰,MC Hotdog - 加油！",scluster+,0.5715923948915599,0.699938637589308,0.6292879873426573,0.5715923948915599,0.699938637589308,0.6292879873426573,0.3333333333333333,0.3333333333333333,0.3333333333333333
584,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),scluster+,0.8270591959261429,0.9649414809636863,0.8906957856140053,0.6742118627522332,0.9828273183267614,0.7997805297776828,1.0,0.75,0.8571428571428571
585,林俊杰 - 一眼万年,scluster+,0.9525996664440688,0.9830333011842848,0.9675772323292645,0.9525996664440688,0.9830333011842848,0.9675772323292645,1.0,1.0,1.0
586,许嵩 - 天龙八部之宿敌,scluster+,0.5470153950746349,1.0,0.707188043268625,0.36929694116557277,1.0,0.5393964304794544,0.0,0.0,0.0
587,林俊杰 - 编号89757,scluster+,0.8441601065120555,0.9648880759099187,0.9004956626880337,0.8441601065120555,0.9648880759099187,0.9004956626880337,0.3333333333333333,0.3333333333333333,0.3333333333333333
588,薛之谦 - 方圆几里,scluster+,0.9759568981545103,0.8392712899588612,0.9024679213578053,0.9759568981545103,0.8392712899588612,0.9024679213578053,0.0,0.0,0.0
589,Bruno Major - Home,scluster+,0.920531335538321,1.0,0.9586215215596031,0.920531335538321,1.0,0.9586215215596031,1.0,1.0,1.0
590,苏打绿 - 小情歌,scluster+,0.7655808901795632,0.9255905800071031,0.8380161002898678,0.7655808901795632,0.9255905800071031,0.8380161002898678,0.0,0.0,0.0
591,"许嵩,何曼婷 - 素颜",scluster+,0.9968712964794817,0.9865780466675187,0.991697962801719,0.9968712964794817,0.9865780466675187,0.991697962801719,1.0,1.0,1.0
592,薛之谦 - 尘,scluster+,0.9699513957943378,1.0,0.9847465250818811,0.9699513957943378,1.0,0.9847465250818811,1.0,1.0,1.0
593,郭顶 - 水星记,scluster+,0.5861732787174331,0.3901925625633429,0.46851383786405554,0.5861732787174331,1.0,0.7391037115332166,0.0,0.0,0.0
594,Backstreet Boys - As Long As You Love Me (Radio Version),scluster+,0.9304586520934599,0.9843484001210712,0.9566451977579102,0.9304586520934599,0.9843484001210712,0.9566451977579102,1.0,1.0,1.0
595,许嵩 - 玫瑰花的葬礼,scluster+,0.9384323755900064,0.8973788769255718,0.9174465949302817,0.9384323755900064,0.8973788769255718,0.9174465949302817,1.0,1.0,1.0
596,杨丞琳 - 雨爱,scluster+,0.9871237302665629,0.9169146649328387,0.9507247612933051,0.9871237302665629,0.9169146649328387,0.9507247612933051,0.0,0.0,0.0
597,李荣浩 - 不搭,scluster+,0.9815025839532125,0.9433474892262421,0.9620468743437662,0.9815025839532125,0.9433474892262421,0.9620468743437662,1.0,1.0,1.0
598,"薛之谦,黄龄 - 来日方长",scluster+,0.634806267401817,0.6511324364028366,0.642865714072055,0.634806267401817,0.6511324364028366,0.642865714072055,0.0,0.0,0.0
599,薛之谦 - 像风一样,scluster+,0.9678844288237418,0.83541695572059,0.8967852738843328,0.9678844288237418,0.83541695572059,0.8967852738843328,0.5,0.5,0.5
600,Rihanna - Take a Bow,sf+,0.8500318069203128,0.9944392694837273,0.9165825584641486,0.8500318069203128,0.9944392694837273,0.9165825584641486,0.6666666666666666,0.6666666666666666,0.6666666666666666
601,林俊杰 - 黑夜问白天,sf+,0.9195651995743221,0.9201461731815647,0.9198555946433546,0.9195651995743221,0.9201461731815647,0.9198555946433546,0.3333333333333333,0.3333333333333333,0.3333333333333333
602,Rock Stars - Head Over Heels,sf+,0.8150114239386793,0.4445921985815603,0.5753361047231559,0.8150114239386793,1.0,0.8980785610374369,1.0,0.5,0.6666666666666666
603,莫文蔚 - 如果没有你,sf+,0.7396697910704068,0.8320825834493532,0.7831594348204622,0.7396697910704068,0.8320825834493532,0.7831594348204622,0.5,0.5,0.5
604,五月天 - 知足,sf+,0.765507298008822,0.9285574457399903,0.8391857559840581,0.765507298008822,0.9285574457399903,0.8391857559840581,0.5,0.5,0.5
605,李荣浩 - 戒烟,sf+,0.8003495667785736,0.9911509676568525,0.8855897414803913,0.8003495667785736,0.9911509676568525,0.8855897414803913,0.0,0.0,0.0
606,陈奕迅 - 淘汰,sf+,0.7963994581042674,1.0,0.8866618774698409,0.5701523481177784,1.0,0.7262382517228332,0.0,0.0,0.0
607,P!nk - What About Us,sf+,1.0,0.8270644748188207,0.9053478804034388,1.0,0.8270644748188207,0.9053478804034388,1.0,1.0,1.0
608,薛之谦 - 慢半拍,sf+,0.87851643919156,1.0,0.9353300518036873,0.6884471457739471,1.0,0.8154796524097033,1.0,0.6666666666666666,0.8
609,"林俊杰,蔡卓妍 - 小酒窝",sf+,0.7060942131285772,1.0,0.8277317954601884,0.45325954683667213,1.0,0.6237833397665101,0.0,0.0,0.0
610,薛之谦 - 我好像在哪见过你,sf+,0.9659630703876739,0.9817979654123465,0.9738161506866216,0.9659630703876739,0.9817979654123465,0.9738161506866216,0.5,0.5,0.5
611,张国荣 - 怪你过份美丽,sf+,0.9901423001228614,0.948152528288501,0.9686925966740917,0.9901423001228614,0.948152528288501,0.9686925966740917,1.0,1.0,1.0
612,李荣浩 - 在一起嘛好不好,sf+,1.0,0.8331166016471608,0.9089619295341688,1.0,0.8331166016471608,0.9089619295341688,1.0,1.0,1.0
613,Justin Bieber、Big Sean - As Long as You Love Me,sf+,0.9660692516114411,0.9324809298079706,0.9489779757393947,0.9660692516114411,0.9324809298079706,0.9489779757393947,0.6666666666666666,0.6666666666666666,0.6666666666666666
614,陈奕迅 - 不要说话,sf+,0.8770940021509452,0.9935020285079934,0.9316759535966723,0.8770940021509452,0.9935020285079934,0.9316759535966723,0.6666666666666666,0.6666666666666666,0.6666666666666666
615,A-Lin - 给我一个理由忘记,sf+,0.9937220331448231,0.5336682101823111,0.6944104313406201,0.9937220331448231,0.775408198807214,0.8710949571933605,1.0,0.6666666666666666,0.8
616,The Chainsmokers、Charlee - Inside Out,sf+,1.0,0.985947525253783,0.9929240452894539,1.0,0.985947525253783,0.9929240452894539,1.0,1.0,1.0
617,薛之谦 - 初学者,sf+,0.7399384522978937,0.8539163077609866,0.7928520552691446,0.7399384522978937,0.8539163077609866,0.7928520552691446,1.0,1.0,1.0
618,伍家辉 - 缠,sf+,0.9426715702002055,0.7962533161412715,0.863298201894403,0.9426715702002055,0.7962533161412715,0.863298201894403,0.6666666666666666,0.6666666666666666,0.6666666666666666
619,薛之谦 - 骆驼,sf+,0.972407422089276,0.8554028289065698,0.9101601867608763,0.972407422089276,0.8554028289065698,0.9101601867608763,1.0,1.0,1.0
620,薛之谦 - 其实,sf+,0.7174258474576273,1.0,0.835466461063994,0.3850950079449153,1.0,0.5560557300921705,1.0,0.5,0.6666666666666666
621,张震岳 - 爱我别走,sf+,0.9554160358996538,0.8153734323128082,0.879857110585356,0.9554160358996538,0.8153734323128082,0.879857110585356,1.0,1.0,1.0
622,Tom Odell - Another Love,sf+,0.9186202376463573,0.8351132037038534,0.8748785551553484,0.9186202376463573,0.8351132037038534,0.8748785551553484,0.3333333333333333,0.3333333333333333,0.3333333333333333
623,Ariana Grande、Social House - boyfriend,sf+,0.8986589546135487,0.8198811313999284,0.8574644565439075,0.8986589546135487,0.8198811313999284,0.8574644565439075,0.3333333333333333,0.3333333333333333,0.3333333333333333
624,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],sf+,0.6477429569511663,1.0,0.7862184501758587,0.3479515018080467,1.0,0.5162670932022838,0.0,0.0,0.0
625,徐佳莹 - 不难,sf+,0.7163576890870418,0.6951262440762885,0.7055822856080978,0.7163576890870418,0.6951262440762885,0.7055822856080978,0.3333333333333333,0.3333333333333333,0.3333333333333333
626,李荣浩 - 不说,sf+,0.7270378232433656,0.33500897666068236,0.45866942432362706,0.7270378232433656,1.0,0.8419477714483328,1.0,0.3333333333333333,0.5
627,甜约翰 Sweet John - 留给你的我从未,sf+,0.9910357086755721,0.8173448419048092,0.8958489675964375,0.9910357086755721,0.8173448419048092,0.8958489675964375,1.0,1.0,1.0
628,Bruno Mars - That's What I Like,sf+,0.9585198841832512,1.0,0.9788206818058184,0.9585198841832512,1.0,0.9788206818058184,1.0,1.0,1.0
629,刘思涵 - 走在冷风中 (Live),sf+,0.90191744872291,0.5750225709240236,0.7022937739203006,0.5199968556501545,1.0,0.6842078044006664,1.0,0.3333333333333333,0.5
630,张芸京 - 偏爱,sf+,0.8064451813636789,0.8657892955634503,0.8350642390371243,0.8064451813636789,0.8657892955634503,0.8350642390371243,0.5,0.5,0.5
631,毛不易 - 像我这样的人,sf+,0.8104653382310505,0.9851057173456829,0.8892926135362191,0.8104653382310505,0.9851057173456829,0.8892926135362191,0.0,0.0,0.0
632,李荣浩 - 耳朵,sf+,0.9842482346754807,0.40905009954933896,0.5779190694278153,0.9842482346754807,0.6138722801469257,0.7561416081539591,1.0,0.6666666666666666,0.8
633,椎名林檎 - LOVE IS BLIND,sf+,0.7642522092725411,0.46609257265877274,0.579044644413952,0.7642522092725411,1.0,0.8663752328105825,1.0,0.5,0.6666666666666666
634,李荣浩 - 我看着你的时候,sf+,0.8581199373751067,0.9628782951999946,0.9074858477028118,0.8581199373751067,0.9628782951999946,0.9074858477028118,1.0,1.0,1.0
635,John Legend - All of Me,sf+,0.9971923659545358,0.9506323985138171,0.9733559074917802,0.9971923659545358,0.9506323985138171,0.9733559074917802,1.0,1.0,1.0
